SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.893525887,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,40.4923
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.908247014,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,39.1869
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.771628955,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,57.8378
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.812039287,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,56.2162
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.841750562,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,54.2342
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.865682317,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,52.4324
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.883823526,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,52.7928
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.901014345,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,47.7477
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.742962889,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,59.1157
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.788047995,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,57.9035
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.819699742,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,57.597
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.846454002,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,56.205
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.867505919,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,54.9901
-0.571817144,-0.529620407,-0.909705215,1.381837361,0.753952243,-0.530088273,-0.3477631,-0.821154795,-1.931188799,-0.878966942,0.0,0.0,-1.071483691,0.0,0.0,0.0,-2.166891831,1.004822184,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,3.885666975,0.0,-1.110291473,0.255670648,-0.33824966,1.025098427,49.2549
-1.423390215,-1.313047461,-1.095759677,2.142903389,2.386182552,-0.462242983,0.0,0.092660721,0.0,0.0,0.0,0.0,-1.010987732,0.0,0.0,0.0,0.0,1.226745099,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.248014981,0.0,-1.110291473,3.103203065,-0.442908698,0.0,43.17
-0.884786582,-1.477605735,-0.776698135,1.715669611,1.74268456,-0.391884905,0.0,0.123886578,0.0,0.0,0.0,0.0,-0.988133703,0.0,0.0,0.0,0.0,0.649745521,0.0,0.0,-1.626689026,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.248014981,0.0,-1.110291473,3.103203065,-0.442908698,0.0,40.13
-0.34618295,-1.642164009,-0.457636593,1.288435834,1.099186567,-0.321526828,0.0,0.155112435,0.0,0.0,0.0,0.0,-0.965279675,0.0,0.0,0.0,0.0,0.072745942,0.0,0.0,-1.056050661,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.248014981,0.0,-1.110291473,3.103203065,-0.442908698,0.0,36.54
0.192420683,-1.806722283,-0.13857505,0.861202056,0.455688575,-0.25116875,0.0,0.186338292,0.0,0.0,0.0,0.0,-0.942425646,0.0,0.0,0.0,0.0,-0.504253636,0.0,0.0,-0.485412296,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.248014981,0.0,-1.110291473,3.103203065,-0.442908698,0.0,28.77
0.731024315,-1.971280556,0.180486492,0.433968279,-0.187809417,-0.180810672,0.0,0.217564148,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,0.0,-1.081253215,0.0,0.0,0.08522607,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.248014981,0.0,-1.110291473,3.103203065,-0.442908698,0.0,22.89
1.269627948,-2.13583883,0.499548034,0.006734502,-0.831307409,-0.110452594,0.0,0.248790005,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655864435,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.248014981,0.0,-1.110291473,3.103203065,-0.442908698,0.0,20.07
-1.423390215,-1.313047461,-1.095759677,2.142903389,2.386182552,-0.462242983,0.0,0.092660721,0.0,0.0,0.0,0.0,-1.010987732,0.0,0.0,0.0,0.0,1.226745099,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.353858916,0.0,-1.110291473,3.103203065,-0.442908698,0.0,45.57
-0.884786582,-1.477605735,-0.776698135,1.715669611,1.74268456,-0.391884905,0.0,0.123886578,0.0,0.0,0.0,0.0,-0.988133703,0.0,0.0,0.0,0.0,0.649745521,0.0,0.0,-1.626689026,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.353858916,0.0,-1.110291473,3.103203065,-0.442908698,0.0,42.81
-0.34618295,-1.642164009,-0.457636593,1.288435834,1.099186567,-0.321526828,0.0,0.155112435,0.0,0.0,0.0,0.0,-0.965279675,0.0,0.0,0.0,0.0,0.072745942,0.0,0.0,-1.056050661,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.353858916,0.0,-1.110291473,3.103203065,-0.442908698,0.0,38.4
0.192420683,-1.806722283,-0.13857505,0.861202056,0.455688575,-0.25116875,0.0,0.186338292,0.0,0.0,0.0,0.0,-0.942425646,0.0,0.0,0.0,0.0,-0.504253636,0.0,0.0,-0.485412296,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.353858916,0.0,-1.110291473,3.103203065,-0.442908698,0.0,33.55
0.731024315,-1.971280556,0.180486492,0.433968279,-0.187809417,-0.180810672,0.0,0.217564148,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,0.0,-1.081253215,0.0,0.0,0.08522607,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.353858916,0.0,-1.110291473,3.103203065,-0.442908698,0.0,27.11
1.269627948,-2.13583883,0.499548034,0.006734502,-0.831307409,-0.110452594,0.0,0.248790005,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655864435,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.353858916,0.0,-1.110291473,3.103203065,-0.442908698,0.0,23.68
-1.423390215,-1.313047461,-1.095759677,2.142903389,2.386182552,-0.462242983,0.0,0.092660721,0.0,0.0,0.0,0.0,-1.010987732,0.0,0.0,0.0,0.0,1.226745099,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.459702851,0.0,-1.110291473,3.103203065,-0.442908698,0.0,42.49
-0.884786582,-1.477605735,-0.776698135,1.715669611,1.74268456,-0.391884905,0.0,0.123886578,0.0,0.0,0.0,0.0,-0.988133703,0.0,0.0,0.0,0.0,0.649745521,0.0,0.0,-1.626689026,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.459702851,0.0,-1.110291473,3.103203065,-0.442908698,0.0,39.95
-0.34618295,-1.642164009,-0.457636593,1.288435834,1.099186567,-0.321526828,0.0,0.155112435,0.0,0.0,0.0,0.0,-0.965279675,0.0,0.0,0.0,0.0,0.072745942,0.0,0.0,-1.056050661,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.459702851,0.0,-1.110291473,3.103203065,-0.442908698,0.0,36.11
0.192420683,-1.806722283,-0.13857505,0.861202056,0.455688575,-0.25116875,0.0,0.186338292,0.0,0.0,0.0,0.0,-0.942425646,0.0,0.0,0.0,0.0,-0.504253636,0.0,0.0,-0.485412296,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.459702851,0.0,-1.110291473,3.103203065,-0.442908698,0.0,29.21
0.731024315,-1.971280556,0.180486492,0.433968279,-0.187809417,-0.180810672,0.0,0.217564148,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,0.0,-1.081253215,0.0,0.0,0.08522607,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.459702851,0.0,-1.110291473,3.103203065,-0.442908698,0.0,21.33
1.269627948,-2.13583883,0.499548034,0.006734502,-0.831307409,-0.110452594,0.0,0.248790005,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655864435,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.459702851,0.0,-1.110291473,3.103203065,-0.442908698,0.0,19.42
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.828850112,-0.222346364,-0.490339805,-1.16809556,-0.33824966,1.025098427,33.86
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.828850112,-0.222346364,0.284599779,-1.16809556,-0.33824966,1.025098427,35.2
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.828850112,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,38.17
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.828850112,-0.222346364,1.834478947,-1.16809556,-0.33824966,1.025098427,38.88
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.904175713,-0.222346364,-0.490339805,-1.16809556,-0.33824966,1.025098427,37.63
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.904175713,-0.222346364,0.284599779,-1.16809556,-0.33824966,1.025098427,39.21
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.904175713,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,42.11
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.904175713,-0.222346364,1.834478947,-1.16809556,-0.33824966,1.025098427,43.5
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.979501313,-0.222346364,-0.490339805,-1.16809556,-0.33824966,1.025098427,40.33
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.979501313,-0.222346364,0.284599779,-1.16809556,-0.33824966,1.025098427,41.82
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.979501313,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,44.47
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.979501313,-0.222346364,1.834478947,-1.16809556,-0.33824966,1.025098427,44.89
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,-0.490339805,-1.16809556,-0.33824966,1.025098427,42.57
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,0.284599779,-1.16809556,-0.33824966,1.025098427,43.54
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,46.23
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,1.834478947,-1.16809556,-0.33824966,1.025098427,46.86
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.130152514,-0.222346364,-0.490339805,-1.16809556,-0.33824966,1.025098427,40.73
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.130152514,-0.222346364,0.284599779,-1.16809556,-0.33824966,1.025098427,41.93
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.130152514,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,44.67
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.130152514,-0.222346364,1.834478947,-1.16809556,-0.33824966,1.025098427,45.37
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.549151165,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,42.37
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.301989039,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,44.67
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.807664787,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,46.16
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-0.560502661,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,45.87
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.033279446,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,45.65
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.044452207,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,46.16
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.064486123,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,45.57
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.073501385,-0.222346364,1.059539363,-1.16809556,-0.33824966,1.025098427,43.89
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,0.284599779,0.255670648,-0.33824966,1.025098427,46.86
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,0.284599779,1.679436856,-0.33824966,1.025098427,47.58
-0.740607203,1.695621167,-0.497276395,0.016566241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759806919,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,-0.794658949,-1.054826913,-0.222346364,0.284599779,3.103203065,-0.33824966,1.025098427,47.92
0.587280523,0.314010894,-0.616778738,-0.132429304,0.0,-0.443145791,-0.47354595,0.0,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,0.025748927,-0.548638219,0.0,0.0,0.0,-1.264654678,-0.919970867,1.303539585,0.223502654,2.434467244,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,66.23
0.587280523,0.314010894,-0.616778738,-0.132429304,0.0,-0.443145791,-0.47354595,0.0,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,-0.641576522,-0.770561134,0.0,0.0,0.0,-1.264654678,-0.919970867,1.303539585,-0.143035523,2.398744916,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,56.42
0.587280523,0.314010894,-0.616778738,-0.132429304,0.0,-0.443145791,-0.47354595,0.0,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,-1.089637894,-0.918509744,0.0,0.0,0.0,-1.264654678,-0.919970867,1.303539585,-0.455271748,2.368314785,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,49.58
0.587280523,0.314010894,-0.616778738,-0.132429304,0.0,-0.443145791,-0.47354595,0.0,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,-1.404234176,-1.029471202,0.0,0.0,0.0,-1.264654678,-0.919970867,1.303539585,-0.794658949,2.335238555,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,39.6
0.587280523,0.314010894,-0.616778738,-0.132429304,0.0,-0.443145791,-0.47354595,0.0,0.0,0.0,0.0,0.0,-0.919571617,0.0,0.0,0.0,-1.642564694,-1.103445506,0.0,0.0,0.0,-1.264654678,-0.919970867,1.303539585,-0.794658949,2.335238555,0.0,-1.110291473,0.0,-0.33824966,-0.568451427,32.73
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,25.4
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,24.4
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,43.3
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,49.1
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.255670648,-0.33824966,-0.568451427,48.1
0.208972998,0.726178428,-0.372916232,-0.638585137,0.14333371,0.040314716,3.777400968,0.937595671,-0.034387386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.255670648,-0.33824966,-0.568451427,49.1
0.042077635,0.543344151,-0.391639043,-0.377238728,0.134371709,0.016342714,3.563365791,1.069019792,-0.060066124,0.0,0.0,0.0,0.0,0.0,0.0,-0.654271559,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,20.2
0.042077635,0.543344151,-0.391639043,-0.377238728,0.134371709,0.016342714,3.563365791,1.069019792,-0.060066124,0.0,0.0,0.0,0.0,0.0,0.0,-0.654271559,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,25.2
0.042077635,0.543344151,-0.391639043,-0.377238728,0.134371709,0.016342714,3.563365791,1.069019792,-0.060066124,0.0,0.0,0.0,0.0,0.0,0.0,-0.654271559,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.0,-0.33824966,-0.568451427,51.0
0.042077635,0.543344151,-0.391639043,-0.377238728,0.134371709,0.016342714,3.563365791,1.069019792,-0.060066124,0.0,0.0,0.0,0.0,0.0,0.0,-0.654271559,-0.641576522,0.0,0.0,0.0,0.0,-1.699025061,-0.869212185,1.63995105,-0.794658949,-0.056662377,-0.222346364,1.059539363,0.255670648,-0.33824966,-0.568451427,51.9
